Review,ambience,anecdotes/miscellaneous,food,price,service
This is the perfect date spot for Williamsburg couples.,0,1,0,0,0
"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",0,0,0,0,0
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",0,0,1,2,0
My wife and I went to Orsay for Valentine's dinner.,0,3,0,0,0
Waitstaff are very friendly.,0,0,0,0,1
"From the street it looks very hidden, and is actually an old warehouse.",0,3,0,0,0
The highly spiced chai tea was great too.,0,0,1,0,0
Get the tuna of gari.,0,0,1,0,0
from an English speaking staff.,0,3,0,0,0
Mizu is the Japenese find in Grammercy.,0,1,0,0,0
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",0,1,0,0,0
"Worse of all, $60 was erroneously added to our $80 bill.",0,0,0,0,2
"Everything we had was pretty good, but we have only been there once.",0,0,1,0,0
"The Pad Thai is excellent here, as well.",0,0,1,0,0
"Got club soda, filled with ice, no lime.",0,0,0,0,2
First of all Dal Bukhara Rocks.,0,1,0,0,0
"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",0,0,0,0,1
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,1,0,1,0,1
The pizza was great.,0,0,1,0,0
"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",0,3,0,0,0
One of my favorite places in Manhattan.,0,1,0,0,0
"For the people who want great food plus great service, Roxy is a place to AVOID!",0,0,2,0,2
I came to this restaurant expecting to be surprised but left bored and overcharged.,0,2,0,2,0
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,0,0,1,0,0
"Quality ingredients preparation all around, and a very fair price for NYC.",0,0,1,1,0
I live a block away and go to Patsy's frequently.,0,3,0,0,0
A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,0,3,0,0,0
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",0,0,1,0,0
"Then, get ripped on free box wine.",0,0,1,1,0
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",0,0,1,0,0
What a great place.,0,1,0,0,0
"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",0,0,0,2,0
Get the feeling they settled into a groove a while ago.,0,3,0,0,0
Fish is so very fresh.,0,0,1,0,0
The menu is nothing like the one on the website.,0,0,2,0,0
Great people watching as others do the same to you.,1,0,0,0,0
"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",0,0,3,0,0
The food is so cheap and the waiters are nice.,0,0,0,1,1
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",2,0,0,0,0
"delicious bagels, especially when right out of the oven.",0,0,1,0,0
I think that it is absolutely brilliant and well runned business operation.,0,1,0,0,0
"Dip the ingredients in with your chopsticks, swirl them around, and eat.",0,0,3,0,0
I liked this place the first time but doubt I will ever return.,0,2,0,0,0
I would highly recommend this place to everyone for any occasion!,0,1,0,0,0
"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",0,3,0,0,0
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",0,0,1,2,0
I haven't been to the other locations.,0,3,0,0,0
They have a very diverse menu so its something for everybody.,0,0,1,0,0
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",2,0,0,0,1
I will be going back and heartily recommend it!,0,1,0,0,0
The banana tower is an amazing dessert as well.,0,0,1,0,0
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",0,0,0,0,1
"When I visited my friend who lives in the Upper Eastside, she recommended that we go to this restaurant.",0,3,0,0,0
"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",0,0,2,0,0
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,0,0,1,0,0
ALWAYS full with tourists (especially because of it's close proximity to Rockefeller Center).,3,0,0,0,0
I've never been disappointed.,0,1,0,0,0
"The service was excellent, the food was excellent, but the entire experience was very cool.",0,0,1,0,1
My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,0,0,2,0,0
"The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.",0,0,0,0,0
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,0,0,0,1,0
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,0,0,1,0,0
"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",0,0,0,2,0
"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",0,3,0,0,0
I drop more dollar bills here than your uncle after a weekend at Scores.,0,3,0,0,0
Service has always been friendly and efficient.,0,0,0,0,1
I have tried the various slice joints around the village but this is by far the best one.,0,1,0,0,0
It's a steal!,0,0,0,1,0
hmmm.,0,3,0,0,0
"Now at the top of our list, Del Frisco's Steakhouse.",0,1,0,0,0
Look foward to trying the Ruben upon returning.,0,1,0,0,0
"I got the $10 10-piece dim sum combo, every bite of which was great.",0,0,1,1,0
You can't say its cheap because food is cheaper in Chinatown.,0,0,0,0,0
I lOVE THIS PLACE!,0,1,0,0,0
"It was good, but was not what I thought it would be.",0,0,0,0,0
Food was good not great not worth the wait or another visit,0,0,0,0,2
"They brought glasses and the bottle, and just left the bottle at our table.",0,0,0,0,2
My mouth starts to water merely thinking about the delight that is this restaurant.,0,0,1,0,0
We usually go to the Chart House to celebrate a birthday or anniversary.,0,3,0,0,0
"Bill a little high, but worth it.",0,0,0,0,0
This place is always packed.,0,3,0,0,0
"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",0,0,2,0,0
All of the pizzas are terrific and the price is even better!,0,0,1,1,0
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,0,0,0,0,2
This is by far my favorite place in the neighborhood.,0,1,0,0,0
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",0,0,0,2,0
I liked the food at this quasi-thai restaurant.,0,0,1,0,0
The food was lousy - too sweet or too salty and the portions tiny.,0,0,2,0,0
"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",0,0,1,0,0
"Well, this place is so Ghetto its not even funny.",2,0,0,0,0
We were walking around the village and went into this place just for some drinks.,0,3,0,0,0
Not worth it.,0,2,0,0,0
This place was not ALL THAT!,0,2,0,0,0
"If that's a problem, go to McDonald's and destroy your insides.",0,2,0,0,0
"I found the food, service and value exceptional everytime I have been there.",0,0,1,1,1
Ruby Foo's is a tourist trap.,0,2,0,0,0
"Besides, when you have bad service, that's less money you have to tip.",0,0,0,0,2
"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",0,0,1,0,0
Ambiance- relaxed and stylish.,1,0,0,0,0
I ate here for the first time and absolutely loved it!,0,1,0,0,0
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",0,0,0,0,2
Bon appettite!!,0,1,0,0,0
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",0,0,0,0,2
Tends to turn people away.,0,2,0,0,0
"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",0,0,0,0,0
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",2,0,0,0,3
Our waiter and all of the people helping him were attentive and genuine.,0,0,0,0,1
Beef noodle soup is good as well.,0,0,1,0,0
"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",0,2,0,0,0
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",0,0,0,0,0
Bleecker St Pizza is the best!,0,1,0,0,0
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,0,0,0,0,1
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",2,0,1,0,2
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,0,0,1,0,0
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,0,0,1,0,0
Try their plain pizza with fresh garlic or eggplant.,0,0,1,0,0
"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",2,0,0,0,0
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",0,0,1,0,0
"It is LOUD, HOT and DARK.",2,0,0,0,0
(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,0,3,0,0,0
It is not worth for that bucks.,0,0,0,2,0
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",0,1,0,0,0
"When we arrived at 6:00 PM, the restaurant was practically empty.",0,3,0,0,0
And you're hungry a few hours later.,0,0,3,0,0
The food has been consistant for years and it never lets you down.,0,0,1,0,0
"The food arrived 20 minutes after I called, cold and soggy.",0,0,2,0,2
"Try the mediterranean salad, it is a true experience for your taste buds!!",0,0,1,0,0
"Even upon delivery, their juicy pork buns are quite good . .",0,0,1,0,0
I consider the best Grand Sichuan restaurant in NYC.,0,1,0,0,0
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",0,2,0,0,0
In China the phrase for a good restaurant is hot and loud.,0,3,0,0,0
"Bravo, Blue Hill!",0,1,0,0,0
I love going there!,0,1,0,0,0
The service is a little scatty at times but all is forgiven when the food arrives.,0,0,1,0,2
The service is fantastic.,0,0,0,0,1
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",0,1,0,2,2
Service is not what one would expect from a joint in this price category.,0,0,0,0,2
"Both times I was extremely dissappointed by the service, which was boarderline rude.",0,0,0,0,2
"not only does make the best pizza in NY , maybe anywhere.",0,0,1,0,0
"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",0,0,0,0,2
I could have drank 4 glasses of water and still been parched - so watch out.,0,0,2,0,0
Total hipster-wannabe attitude in an otherwise sweet spot.,1,0,0,0,2
service was efficient courteous.,0,0,0,0,1
this one is definintely my least favorite.,0,2,0,0,0
"Most importantly, food is excellent.",0,0,1,0,0
"Great food, great prices, great service.",0,0,1,1,1
Also a little more expensive than your average bagel place.,0,0,0,2,0
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,0,1,1,0,0
The one on the east side is much better than the one on the west side.,0,3,0,0,0
"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",3,0,0,0,0
"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",0,0,2,0,0
My husband and I enjoy Sangria.,0,0,1,0,0
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",0,0,1,0,0
"The food is great, service is ok.",0,0,1,0,3
"Get your food to go, find a bench, and kick back with a plate of dumplings.",0,1,0,0,0
good selection of wines ranging from affordable to high end.,0,0,1,0,0
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,0,1,0,0,0
"The food is very good for it's price, better than most fried dumplings I've had.",0,0,1,1,0
Awsome Pizza especially the Margheritta slice.,0,0,1,0,0
Service was good and food is wonderful.,0,0,1,0,1
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",0,0,1,0,0
Try green curry with vegetables.,0,0,1,0,0
"It's usually packed for good reason, esp.",0,3,0,0,0
I'm not picky - but it was actually gross.,0,0,2,0,0
"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",0,0,0,0,0
Stumbled upon this gem of a pizza place and I will be going back frequently.,0,1,0,0,0
They don't walk around with the trays of Dim Sum.,1,0,0,0,0
The service is awful.,0,0,0,0,2
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,0,0,0,0,1
The sauce is delicious and the crust is perfect.,0,0,1,0,0
"We were on our way back to NJ, and since I am in NY, we figured why not grab some food?",0,3,0,0,0
I wish they had one near my office- I would go everyday.,0,1,0,0,0
I would definitely recommend SEA if you like thai cuisine!,0,0,1,0,0
After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,0,1,0,0,0
This dish is my favorite and I always get it when I go there and never get tired of it.,0,0,1,0,0
I guess the way my friends and I described it was The French Colonies.,0,3,0,0,0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,0,0,0,2,0
"Rao is a good restaurant, but it's nothing special.",0,3,0,0,0
We visited Orsay during NY Restaurant Week and tried their $35 menu.,0,3,0,0,0
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",1,0,1,0,1
There is a real gallery of stars that have visited.,3,0,0,0,0
"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",1,0,1,0,0
"In fact, it appears he is going to go postal at any moment.",0,0,0,0,2
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",0,0,1,0,0
The prices are about $9 for an entree for dinner and even less for lunch.,0,0,0,1,0
I will never visit this restaurant again.,0,2,0,0,0
"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",1,0,1,0,0
"The ambience was nice, but service wasn't so great.",1,0,0,0,2
"The sandwiches are dry, tasteless and way overpriced.",0,0,2,2,0
If you don't mind all that noise then go to the Chart House.,0,0,0,0,0
Suan was a recommendation that I am glad we heeded.,0,1,0,0,0
"$160 for 2 filets, 2 sides, an appetizer and drinks.",0,0,3,3,0
I've been here a couple of times and have not been impressed.,0,2,0,0,0
I couldn't reccommend their Godmother pizza any higher.,0,0,1,0,0
Not worth the prices.,0,0,0,2,0
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,0,0,1,0,0
The pizza is the best if you like thin crusted pizza.,0,0,1,0,0
"After we got our sashimi order, I could not believe how small the portions were!",0,0,2,0,0
"Yes, the prices are high, but I felt it was worth it.",0,0,0,0,0
We were looking forward to nice glass of Sangria when we arrived.,0,0,1,0,0
We left after one drink.,0,3,0,0,0
The prices are wonderfully low.,0,0,0,1,0
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,1,0,1,0,1
"Excellent atmosphere, delicious dishes good and friendly service.",1,0,1,0,1
"Our teenage kids love it, too.",0,1,0,0,0
Wine list is not huge but def well selected.,0,0,0,0,0
All in all the food was above average and I would return to see how they operate with four or less dinners.,0,0,1,0,0
We will go back every time we are in the City.,0,1,0,0,0
If you like spicy food get the chicken vindaloo.,0,0,1,0,0
"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",0,1,0,0,2
"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",0,0,1,0,0
I cannot imagine you not rushing out to eat there.,0,1,0,0,0
The problem is just that-it is a sometimes kind of affair.,0,3,0,0,0
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",0,1,0,0,0
"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",0,0,0,1,0
"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",0,0,0,0,1
The atmosphere was crowded but it was a great bistro-type vibe.,0,0,0,0,0
"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!",0,1,0,0,0
"I've eaten at Pizza Gruppo a few times, but more often I order delivery.",0,3,0,0,0
There is a lot of variety even for people who eat vegetarian like me.,0,0,1,0,0
"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",0,0,1,0,0
Service is fast and friendly.,0,0,0,0,1
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,0,1,0,0,0
"Have eaten at Ginger House several times, and it's always good.",0,1,0,0,0
"Service was excellent, and the AC worked very well too (thank God, it was hot!).",1,0,0,0,1
Service and food is what any one would expect when spending that type of money.,0,0,3,0,3
this is can became on e of the NY Italian Food fare institutions.,0,3,0,0,0
The two star chefs left quite some time ago to open their own place.,0,3,0,0,0
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",0,1,0,0,2
"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",0,3,0,0,0
"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",0,1,0,0,0
"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",0,3,0,0,0
HIGHLY RECOMMENDED!!!!!,0,1,0,0,0
I have been about 4 times and have always had a great meal.,0,0,1,0,0
He takes real pride in his food and his business.,0,0,1,0,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,0,0,1,1,1
Will have to return to try the chocolate!,0,3,0,0,0
With the theater 2 blocks away we had a delicious meal in a beautiful room.,1,0,1,0,0
I had a great experience.,0,1,0,0,0
Plenty of choices to make your own creation.,0,0,1,0,0
Beautiful experience.,0,1,0,0,0
"Anyway, the food is good, the price is right and they have a decent wine list.",0,0,1,1,0
Too bad the food wasn't of the same heritage.,0,0,2,0,0
"The noise level was unbearable, conversation impossible.",2,0,0,0,0
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",0,0,0,0,2
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,2,0,0,0,0
For dinner I had the chicken tikka-masala and some garlic naan.,0,0,3,0,0
THe perfect spot.,0,1,0,0,0
I have tried literally every restaurant on curry row.,0,3,0,0,0
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",0,0,1,1,0
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",0,0,2,0,2
The Thai food is good.,0,0,1,0,0
There is actually space to breathe and the decor sets the tone for an intimate dinner.,1,0,0,0,0
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",0,0,0,0,0
The food was great and the service was even better.,0,0,1,0,1
They charge different prices all the time.,0,0,0,2,0
for Meetball Night.,0,3,0,0,0
Just went here for my girlfriends 23rd bday.,0,3,0,0,0
"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",0,0,1,0,0
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",0,0,0,0,0
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",0,0,1,0,0
Oh and it's too tiny for families with strollers.,2,0,0,0,0
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",0,0,1,0,0
The restaraurant is very small so reservations are a must.,0,3,0,0,0
This restaurant is a wonderful place to go many times and it is reasonably priced.,0,1,0,1,0
Definitely worth the trip to Battery Park City!,0,1,0,0,0
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",0,0,1,0,0
Raga stands out with an interesting fusion of French and Indian cooking.,0,0,1,0,0
"I will have to say, this Bengali Fast Food joint is clearly my favorite.",0,1,0,0,0
We weren't!,0,3,0,0,0
But too far east!,0,2,0,0,0
I take all my NYC guests to VT's.,0,1,0,0,0
I came here for my friend's birthday and keep coming back ever since.,0,1,0,0,0
"The food is good, I can't lie.",0,0,1,0,0
"Good, fast service.",0,0,0,0,1
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",1,0,3,0,0
"Everytime my husband and I go there, we are never disappointed.",0,1,0,0,0
You can't go wrong here.,0,1,0,0,0
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,0,0,0,0,2
I always get the Shabu-Shabu dinner and the beef is always fresh.,0,0,1,0,0
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",0,3,0,0,0
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",0,3,0,0,0
By far the best salad I have had in a fast food restaurant.,0,0,1,0,0
Been going here since it opened have seen the quality value decrease considerably.,0,2,0,0,0
They are often crowded on the weekends but they are efficient and accurate with their service.,2,0,0,0,1
The owner and staff are all Japanese as well and that adds to the entire ambiance.,1,0,0,0,0
highly recommended.,0,1,0,0,0
I know because I live nearby.,0,3,0,0,0
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",0,0,1,0,0
"great eats, good times.",0,1,1,0,0
P.S. Please don't tell anyone in my family i eat there.,0,3,0,0,0
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,0,3,0,0,0
(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,0,0,0,0,1
I would recommend this place to anyone and would without a doubt come again.,0,1,0,0,0
"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",0,0,1,0,0
"I can't wait for summer, when they serve outside on their gigantic patio.",1,0,0,0,0
I go at least 3 times a month and have never been disappointed.,0,1,0,0,0
I thought going to Jimmys would give me a real Domincan exprience.,0,3,0,0,0
Fast service.,0,0,0,0,1
I have lived in NY for many years and have dined at many restaraunts.,0,3,0,0,0
Acceptable prices.,0,0,0,1,0
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",0,2,0,0,0
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",0,3,0,0,0
"Great food, good size menu, great service and an unpretensious setting.",1,0,1,0,1
"those rolls were big, but not good and sashimi wasn't fresh.",0,0,2,0,0
There is nothing more pleasant than that.,0,1,0,0,0
Food is excellent.,0,0,1,0,0
And cheap!,0,0,0,1,0
It hits the spot every time,0,1,0,0,0
The waitresses are nice--also you can just get counter service sit.,0,0,0,0,1
Great atmoshere and worth every bit.,1,0,0,0,0
I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.,0,3,0,0,0
Tasty but expensive.,0,0,1,2,0
We've lived in the area for more than 8 years.,0,3,0,0,0
We had the most wonderful waitress.,0,0,0,0,1
Worth a visit.,0,1,0,0,0
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",0,0,1,0,0
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",0,1,0,0,0
I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.,0,1,0,0,0
An excellent service,0,0,0,0,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",0,0,2,0,0
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",1,0,0,0,0
Try the cheesecake!,0,0,1,0,0
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",0,0,1,0,0
"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.",0,0,1,0,0
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",0,0,1,0,0
I knew upon visiting NYC that I wanted to try an orginal deli.,0,3,0,0,0
"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",0,0,3,0,0
And that's no mean feat...,0,3,0,0,0
My husband and I enjoyed each of the 6 taste size portions and left completely full.,0,0,1,0,0
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,0,0,2,1,0
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,0,0,2,0,0
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,0,0,1,0,1
One of us actually liked the expresso - that's it.,0,0,0,0,0
"The menu may be small, but everything on it is delicious.",0,0,0,0,0
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",0,0,0,2,2
"Butter was melted, white wine warm, cheese oozing everywhere.",0,0,2,0,0
Ahhh...,0,3,0,0,0
The entire dining experience was wonderful!,0,1,0,0,0
Moderate prices.,0,0,0,3,0
"The well mannered, pleasant staff that Tony has in his employ.",0,0,0,0,1
"The food was just OK, I would never go back.",0,2,3,0,0
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,1,0,0,0,0
I got enough reasons to keep coming back!!!,0,1,0,0,0
The website and rating makes this place look wonderful but in reality it was very disappointing.,0,0,0,0,0
They all know you.,0,0,0,0,1
"The flavors are great, and the menu is extensive.",0,0,1,0,0
Wonderful!,0,1,0,0,0
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,0,0,1,0,0
I have been going back again and again.,0,1,0,0,0
I will definetly be going back.,0,1,0,0,0
"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",0,0,2,2,0
"It is the type of place to run into old friends and have a late, raucus dinner.",0,1,0,0,0
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,0,0,2,0,0
Seating is ok even though sometimes there's alot of people.,0,0,0,0,0
"This restaurant is not worth the time, effort, or money to say the least.",0,2,0,2,0
I stumbled upon this great pizzeria as I explored my new neighborhood.,0,1,0,0,0
Recommended.,0,1,0,0,0
Has the chef and owner changed???,0,0,0,0,3
Went there and had a combination of different seafood dishes and appetizers.,0,0,3,0,0
The food is tasty and portion sizes are appropriate.,0,0,1,0,0
"It's true, you feel like your in a scene from Goodfellas.",3,0,0,0,0
Service was very friendly.,0,0,0,0,1
The service is fine and they allow you to enjoy the view.,1,0,0,0,1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,1,0,1,1,0
"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",0,0,1,0,0
Nothing better than buying a snapple for $3.25 too.,0,0,0,1,0
"Good, dark atmosphere and the music is a nice touch.",1,0,0,0,0
The seats are uncomfortable if you are sitting against the wall on wooden benches.,2,0,0,0,0
I am happy i did the food was awsome.,0,0,1,0,0
The food was authentic.,0,0,1,0,0
We were fast to order the appetizer platter since we were very hungry.,0,3,0,0,0
Why make a reservation if you aren't going to keep it?,0,0,0,0,2
I went with my fiance on a Tuesday evening.,0,3,0,0,0
"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",0,1,0,0,0
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,0,0,1,0,0
The food was good.,0,0,1,0,0
"Great wine list, reasonably priced.--Sara",0,0,1,1,0
This isn't a value joint.,0,0,0,2,0
Rao's has the best service and atmosphere in NYC.,1,0,0,0,1
Try sushimi cucumber roll.,0,0,1,0,0
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,1,0,1,0,0
You'll adore it.,0,1,0,0,0
"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",1,0,1,1,0
fine dining restaurant quality.,0,0,1,0,0
Several of the dim sum orders had about 6-8 pieces.,0,0,3,0,0
A little pricey but it really hits the spot on a Sunday morning!,0,1,0,2,0
instead ordered an ice cold beer which to me works with indian.,0,3,0,0,0
"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.",0,1,0,0,0
Chinese Desserts are known for healthful benefits in addition to the sweetness.,0,0,1,0,0
"I am not a vegetarian but, almost all the dishes were great.",0,0,1,0,0
It was pretty inexpensive too.,0,0,0,1,0
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",1,0,0,0,0
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",0,0,2,0,2
I was pleasantly surprised to find this gem in Hoboken.,0,1,0,0,0
"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",0,3,0,0,0
The menu choices are similar but the taste lacked more flavor than it looked.,0,0,0,0,0
"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.",0,0,1,0,1
