Review,ambience,anecdotes/miscellaneous,food,price,service
My girlfriend convinced me to go in the other night for a quick bite.,0,3,0,0,0
I live in the neightborhood and am a regular.,0,1,0,0,0
Jimmy is Dominican!,0,3,0,0,0
"by dinner time, they turn it around and mount a huge comeback!!",0,1,0,0,0
Went here on a friend's reccomendation.,0,3,0,0,0
The tuna and wasabe potatoes are excellent.,0,0,1,0,0
The dining room is quietly elegant with no music to shout over -- how refreshing!,1,0,0,0,0
"Also, specify if you like your food spicy- its rather bland if you don't.",0,0,3,0,0
"Everything looks great, the drinks, the decor, the food, even the people.",1,0,1,0,0
This place is incredibly tiny.,2,0,0,0,0
The soup for the udon was soy sauce and water.,0,0,2,0,0
"Lunch came with pickels and slaw, no extra charge.",0,0,0,1,0
There is not a single place in Chinatown where you have a nice neighborhood feeling like here.,1,0,0,0,0
"However, they've got the most amazing pastrami and the soups hit the spot.",0,0,1,0,0
But the staff was so horrible to us.,0,0,0,0,2
"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",0,0,0,0,2
I have never before eaten 40 pieces of relatively good nigiri.,0,3,3,0,0
I'll keep this short.,0,3,0,0,0
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",0,2,3,2,0
I cannot recommend OG more highly if I tried - check it out for yourself.,0,1,0,0,0
We had the lobster sandwich and it was FANTASTIC.,0,0,1,0,0
"David, Daytona Beach, FL",0,3,0,0,0
Try it side by side and there's no comparison.,0,1,0,0,0
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,0,0,1,0,1
Could be pricey without a prix fixe meal.,0,0,0,2,0
"Then, IF they answer the phone, you're lucky if they don't hang up on you!",0,0,0,0,2
Kudos to Po!,0,1,0,0,0
great experience overall.,0,1,0,0,0
"if this happens, just ask for real naan.",0,3,0,0,0
They refuse to seat parties of 3 or more on weekends.,0,0,0,0,2
"A cheap eat for NYC, but not for dosa.",0,0,0,0,0
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,0,0,1,0,0
A real dissapointment.,0,2,0,0,0
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",1,0,1,1,0
Go here.,0,1,0,0,0
No thanks!!!,0,2,0,0,0
"Worth it for a special occasion, or any time!",0,1,0,0,0
"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",0,0,1,0,0
"If you're looking for a great meal at a decent price, go to Del Frisco's!",0,0,1,1,0
"Cute place, nice wait staff but would never go there again.",1,0,0,0,1
"This is some really good, inexpensive sushi.",0,0,1,1,0
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,0,0,0,2
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",0,3,0,0,2
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,0,1,0,0,0
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,0,2,0,0,0
No apologies during restaurant week.,0,2,0,0,0
Was there Friday night.,0,3,0,0,0
I love this cozy around the way Rest.,1,0,0,0,0
They were served warm and had a soft fluffy interior.,0,0,1,0,0
I think this is one of the more underrated places in the city.,0,1,0,0,0
i actually feel like i should keep it a secret.,0,3,0,0,0
"For the quality of food, a little too expensive.",0,0,2,2,0
Something about them being busy with holiday party's.,0,2,0,0,0
"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",0,0,0,0,0
After the review I treked into Brooklyn.,0,3,0,0,0
We generally like good restaurants and eat out often but Kai was way to expensive for what we got.,0,0,0,2,0
The decor is very simple but comfortable.,0,0,0,0,0
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",0,0,0,0,1
I loved it and would HIGHLY RECOMMEND.,0,1,0,0,0
"Most people eat there seem to be typical Upper East Side snobs, so be aware.",2,0,0,0,0
Plain and simple it's bad thai food.,0,0,2,0,0
Finally!,0,1,0,0,0
"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",0,0,1,0,0
"Overall, not worth the money.",0,0,0,2,0
We were then shooed inside.,0,0,0,0,2
"This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.",1,0,0,0,0
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,0,0,1,0,0
"By far, the best pizza in Manhattan.",0,0,1,0,0
I ordered the chu chu curry and my friend ordered the pad thai chicken.,0,0,3,0,0
Get it together.,0,2,0,0,0
Usually 3 vs. 4 items per dish.,0,0,3,0,0
