Review,ambience,anecdotes/miscellaneous,food,price,service
HIGHLY RECOMMENDED for a first date.,0,1,0,0,0
"I live nearby and when they first opened, I ate there a lot.",0,3,0,0,0
Will never be back.,0,2,0,0,0
"If it isn't for the food (A+++), it must be the service or the ambience.",1,0,1,0,1
it's delicious!,0,0,1,0,0
They never came back to refill our glasses again.,0,0,0,0,2
They showed up 15 minutes after the tuna melt.,0,0,0,0,2
The food at this place is 'gourmet' Indian cuisine.,0,0,3,0,0
"It is set far from the small street it's on, and there is no traffic noise.",1,0,0,0,0
I'm going back.,0,1,0,0,0
"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",0,0,1,0,0
I'm told that it is open 24hrs which is good.,0,1,0,0,0
"Of course, it is crowded but who cares.",0,0,0,0,0
"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",0,0,1,0,1
And the fried clams had just enough kick to them to make 'em worth eating.,0,0,1,0,0
"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",0,0,1,2,0
The selection changes frequently but the basic dishes are always available.,0,0,3,0,0
"If you're in town, it's worth searching for another place.",0,2,0,0,0
SO SO SO SO SO good!,0,1,0,0,0
"At 6:30, we were the third party there.",0,3,0,0,0
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",0,0,1,0,0
"We concluded with tiramisu chocolate cake, both were delicious.",0,0,1,0,0
"The waitstaff are all very busy, it's not outstanding service, but I've never been dealt with rudely.",0,0,0,0,0
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",0,0,2,0,2
"The service was attentive, yet discreet.",0,0,0,0,1
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,0,0,2,0,0
"The food was just OK, at least for what food was available.",0,0,2,0,0
"They might be all business at the counter when you give your order, but their food says I love you.",0,0,1,0,2
She lives nearby but had never gone to this establishment thinking that it might be too touristy.,0,3,0,0,0
I loved it and will be back soon.,0,1,0,0,0
One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,0,1,0,0,0
"Have recommended the place to friends, always gets good response.",0,1,0,0,0
"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",0,0,1,2,0
Highly recommend this as great value for excellent sushi and service.,0,0,1,1,1
The food there is so good that even to order out the wait is incredible.,0,0,1,0,2
The bagels are also reasonably priced for NYC.,0,0,0,1,0
Priced at upper intermediate range.,0,0,0,2,0
I've never been treated so rudely.,0,0,0,0,2
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.,0,0,0,2,0
"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",2,0,0,0,0
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,2,0,0,0,0
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,0,3,3,0,0
Surprisingly nothing could be further from the truth.,0,1,0,0,0
"Because of the delicate thin crust, take-out pies get soggy in their boxes.",0,0,2,0,0
Everything that happened was not even up to mediocre.,0,2,0,0,0
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",0,2,2,0,0
"If you love seafood, you would love this place!",0,0,1,0,0
The last time I went we were seated at a table in a corridor next to the kitchen.,0,2,0,0,0
My six year old loved it.,0,1,0,0,0
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,0,0,0,0,2
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,0,0,1,0,0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",1,0,0,0,0
I've had to wait only a few times during lunch but this place is definitely worth the wait.,0,0,0,0,0
"Filled with suits, though, so you never really feel terribly comfortable.",2,0,0,0,0
They are served with a free appetizer and the portions are perfect for lunch.,0,0,1,1,0
"Note that they do not serve beer, you must bring your own.",0,0,0,0,2
Faan is sooo good.,0,1,0,0,0
less wait time for me!,0,0,0,0,1
They are located in the middle of Chinatown!,0,3,0,0,0
Skip this location and go to the one in Soho.,0,0,0,0,0
"It's not mind-blowing, but to me, thai food never is and never will be.",0,0,3,0,0
The takeout is great too since they give high quality tupperware as well.,0,0,0,0,1
